run_id,sample,platform,reference,aligner,caller,hardware,target_depth_x,mean_target_depth_x,seed,benchmark_tool,filter,variant_type,genotype_class,region_stratum,truth_total,tp,fn,query_total,fp,unk,fp_gt,precision,recall,f1,frac_na,aligner_version,tool_version,parabricks_version,benchmark_tool_version,giab_version,target_bed,run_date
ZY_GeneMind_NA12878.grch38.bwa-mem.deepvariant.cpu.100x.s42,ZY_GeneMind_NA12878,genemind_surfseq5000,grch38,bwa-mem,deepvariant,cpu,100,140.72,42,happy,ALL,INDEL,het,all,2033,1990,43,2798,23,775,,0.988631,0.978849,0.983716,0.276984,0.7.15,1.9.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-17
ZY_GeneMind_NA12878.grch38.bwa-mem.deepvariant.cpu.100x.s42,ZY_GeneMind_NA12878,genemind_surfseq5000,grch38,bwa-mem,deepvariant,cpu,100,140.72,42,happy,ALL,INDEL,hom,all,1400,1384,16,1870,5,481,,0.9964,0.988571,0.99247,0.257219,0.7.15,1.9.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-17
ZY_GeneMind_NA12878.grch38.bwa-mem.deepvariant.cpu.100x.s42,ZY_GeneMind_NA12878,genemind_surfseq5000,grch38,bwa-mem,deepvariant,cpu,100,140.72,42,happy,PASS,INDEL,all,all,3496,3429,67,4763,30,1298,14.0,0.991342,0.980835,0.986061,0.272517,0.7.15,1.9.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-17
ZY_GeneMind_NA12878.grch38.bwa-mem.deepvariant.cpu.100x.s42,ZY_GeneMind_NA12878,genemind_surfseq5000,grch38,bwa-mem,deepvariant,cpu,100,140.72,42,happy,PASS,INDEL,het,all,2033,1990,43,2798,23,775,,0.988631,0.978849,0.983716,0.276984,0.7.15,1.9.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-17
ZY_GeneMind_NA12878.grch38.bwa-mem.deepvariant.cpu.100x.s42,ZY_GeneMind_NA12878,genemind_surfseq5000,grch38,bwa-mem,deepvariant,cpu,100,140.72,42,happy,PASS,INDEL,hom,all,1400,1384,16,1870,5,481,,0.9964,0.988571,0.99247,0.257219,0.7.15,1.9.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-17
ZY_GeneMind_NA12878.grch38.bwa-mem.deepvariant.cpu.100x.s42,ZY_GeneMind_NA12878,genemind_surfseq5000,grch38,bwa-mem,deepvariant,cpu,100,140.72,42,happy,ALL,SNV,all,all,46230,45595,635,51332,97,5640,29.0,0.997877,0.986264,0.992037,0.109873,0.7.15,1.9.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-17
ZY_GeneMind_NA12878.grch38.bwa-mem.deepvariant.cpu.100x.s42,ZY_GeneMind_NA12878,genemind_surfseq5000,grch38,bwa-mem,deepvariant,cpu,100,140.72,42,happy,ALL,SNV,het,all,28302,27842,460,31435,80,3511,,0.997135,0.983747,0.990396,0.111691,0.7.15,1.9.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-17
ZY_GeneMind_NA12878.grch38.bwa-mem.deepvariant.cpu.100x.s42,ZY_GeneMind_NA12878,genemind_surfseq5000,grch38,bwa-mem,deepvariant,cpu,100,140.72,42,happy,ALL,SNV,hom,all,17912,17738,174,19871,17,2117,,0.999042,0.990286,0.994645,0.106537,0.7.15,1.9.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-17
ZY_GeneMind_NA12878.grch38.bwa-mem.deepvariant.cpu.100x.s42,ZY_GeneMind_NA12878,genemind_surfseq5000,grch38,bwa-mem,deepvariant,cpu,100,140.72,42,happy,PASS,SNV,all,all,46230,45595,635,51332,97,5640,29.0,0.997877,0.986264,0.992037,0.109873,0.7.15,1.9.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-17
ZY_GeneMind_NA12878.grch38.bwa-mem.deepvariant.cpu.100x.s42,ZY_GeneMind_NA12878,genemind_surfseq5000,grch38,bwa-mem,deepvariant,cpu,100,140.72,42,happy,PASS,SNV,het,all,28302,27842,460,31435,80,3511,,0.997135,0.983747,0.990396,0.111691,0.7.15,1.9.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-17
ZY_GeneMind_NA12878.grch38.bwa-mem.deepvariant.cpu.100x.s42,ZY_GeneMind_NA12878,genemind_surfseq5000,grch38,bwa-mem,deepvariant,cpu,100,140.72,42,happy,PASS,SNV,hom,all,17912,17738,174,19871,17,2117,,0.999042,0.990286,0.994645,0.106537,0.7.15,1.9.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-17
ZY_GeneMind_NA12878.grch38.bwa-mem.deepvariant.cpu.100x.s43,ZY_GeneMind_NA12878,genemind_surfseq5000,grch38,bwa-mem,deepvariant,cpu,100,140.76,43,happy,ALL,INDEL,all,all,3496,3406,90,4787,50,1324,25.0,0.985562,0.974256,0.979876,0.276582,0.7.15,1.9.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-17
ZY_GeneMind_NA12878.grch38.bwa-mem.deepvariant.cpu.100x.s43,ZY_GeneMind_NA12878,genemind_surfseq5000,grch38,bwa-mem,deepvariant,cpu,100,140.76,43,happy,ALL,INDEL,het,all,2033,1978,55,2813,38,786,,0.981253,0.972946,0.977082,0.279417,0.7.15,1.9.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-17
ZY_GeneMind_NA12878.grch38.bwa-mem.deepvariant.cpu.100x.s43,ZY_GeneMind_NA12878,genemind_surfseq5000,grch38,bwa-mem,deepvariant,cpu,100,140.76,43,happy,ALL,INDEL,hom,all,1400,1376,24,1878,6,496,,0.995658,0.982857,0.989216,0.264111,0.7.15,1.9.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-17
ZY_GeneMind_NA12878.grch38.bwa-mem.deepvariant.cpu.100x.s43,ZY_GeneMind_NA12878,genemind_surfseq5000,grch38,bwa-mem,deepvariant,cpu,100,140.76,43,happy,PASS,INDEL,all,all,3496,3406,90,4787,50,1324,25.0,0.985562,0.974256,0.979876,0.276582,0.7.15,1.9.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-17
ZY_GeneMind_NA12878.grch38.bwa-mem.deepvariant.cpu.100x.s43,ZY_GeneMind_NA12878,genemind_surfseq5000,grch38,bwa-mem,deepvariant,cpu,100,140.76,43,happy,PASS,INDEL,het,all,2033,1978,55,2813,38,786,,0.981253,0.972946,0.977082,0.279417,0.7.15,1.9.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-17
ZY_GeneMind_NA12878.grch38.bwa-mem.deepvariant.cpu.100x.s43,ZY_GeneMind_NA12878,genemind_surfseq5000,grch38,bwa-mem,deepvariant,cpu,100,140.76,43,happy,PASS,INDEL,hom,all,1400,1376,24,1878,6,496,,0.995658,0.982857,0.989216,0.264111,0.7.15,1.9.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-17
ZY_GeneMind_NA12878.grch38.bwa-mem.deepvariant.cpu.100x.s43,ZY_GeneMind_NA12878,genemind_surfseq5000,grch38,bwa-mem,deepvariant,cpu,100,140.76,43,happy,ALL,SNV,all,all,46230,45609,621,51327,104,5613,35.0,0.997725,0.986567,0.992115,0.109358,0.7.15,1.9.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-17
ZY_GeneMind_NA12878.grch38.bwa-mem.deepvariant.cpu.100x.s43,ZY_GeneMind_NA12878,genemind_surfseq5000,grch38,bwa-mem,deepvariant,cpu,100,140.76,43,happy,ALL,SNV,het,all,28302,27856,446,31431,86,3485,,0.996923,0.984241,0.990541,0.110878,0.7.15,1.9.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-17
ZY_GeneMind_NA12878.grch38.bwa-mem.deepvariant.cpu.100x.s43,ZY_GeneMind_NA12878,genemind_surfseq5000,grch38,bwa-mem,deepvariant,cpu,100,140.76,43,happy,ALL,SNV,hom,all,17912,17737,175,19870,18,2117,,0.998986,0.99023,0.994589,0.106543,0.7.15,1.9.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-17
ZY_GeneMind_NA12878.grch38.bwa-mem.deepvariant.cpu.100x.s43,ZY_GeneMind_NA12878,genemind_surfseq5000,grch38,bwa-mem,deepvariant,cpu,100,140.76,43,happy,PASS,SNV,all,all,46230,45609,621,51327,104,5613,35.0,0.997725,0.986567,0.992115,0.109358,0.7.15,1.9.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-17
ZY_GeneMind_NA12878.grch38.bwa-mem.deepvariant.cpu.100x.s43,ZY_GeneMind_NA12878,genemind_surfseq5000,grch38,bwa-mem,deepvariant,cpu,100,140.76,43,happy,PASS,SNV,het,all,28302,27856,446,31431,86,3485,,0.996923,0.984241,0.990541,0.110878,0.7.15,1.9.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-17
ZY_GeneMind_NA12878.grch38.bwa-mem.deepvariant.cpu.100x.s43,ZY_GeneMind_NA12878,genemind_surfseq5000,grch38,bwa-mem,deepvariant,cpu,100,140.76,43,happy,PASS,SNV,hom,all,17912,17737,175,19870,18,2117,,0.998986,0.99023,0.994589,0.106543,0.7.15,1.9.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-17
ZY_GeneMind_NA12878.grch38.bwa-mem.deepvariant.cpu.100x.s44,ZY_GeneMind_NA12878,genemind_surfseq5000,grch38,bwa-mem,deepvariant,cpu,100,140.76,44,happy,ALL,INDEL,all,all,3496,3415,81,4784,50,1311,25.0,0.985603,0.976831,0.981197,0.274038,0.7.15,1.9.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-17
ZY_GeneMind_NA12878.grch38.bwa-mem.deepvariant.cpu.100x.s44,ZY_GeneMind_NA12878,genemind_surfseq5000,grch38,bwa-mem,deepvariant,cpu,100,140.76,44,happy,ALL,INDEL,het,all,2033,1985,48,2818,39,782,,0.980845,0.97639,0.978612,0.277502,0.7.15,1.9.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-17
ZY_GeneMind_NA12878.grch38.bwa-mem.deepvariant.cpu.100x.s44,ZY_GeneMind_NA12878,genemind_surfseq5000,grch38,bwa-mem,deepvariant,cpu,100,140.76,44,happy,ALL,INDEL,hom,all,1400,1381,19,1877,8,488,,0.99424,0.986429,0.990319,0.259989,0.7.15,1.9.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-17
ZY_GeneMind_NA12878.grch38.bwa-mem.deepvariant.cpu.100x.s44,ZY_GeneMind_NA12878,genemind_surfseq5000,grch38,bwa-mem,deepvariant,cpu,100,140.76,44,happy,PASS,INDEL,all,all,3496,3415,81,4784,50,1311,25.0,0.985603,0.976831,0.981197,0.274038,0.7.15,1.9.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-17
ZY_GeneMind_NA12878.grch38.bwa-mem.deepvariant.cpu.100x.s44,ZY_GeneMind_NA12878,genemind_surfseq5000,grch38,bwa-mem,deepvariant,cpu,100,140.76,44,happy,PASS,INDEL,het,all,2033,1985,48,2818,39,782,,0.980845,0.97639,0.978612,0.277502,0.7.15,1.9.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-17
ZY_GeneMind_NA12878.grch38.bwa-mem.deepvariant.cpu.100x.s44,ZY_GeneMind_NA12878,genemind_surfseq5000,grch38,bwa-mem,deepvariant,cpu,100,140.76,44,happy,PASS,INDEL,hom,all,1400,1381,19,1877,8,488,,0.99424,0.986429,0.990319,0.259989,0.7.15,1.9.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-17
ZY_GeneMind_NA12878.grch38.bwa-mem.deepvariant.cpu.100x.s44,ZY_GeneMind_NA12878,genemind_surfseq5000,grch38,bwa-mem,deepvariant,cpu,100,140.76,44,happy,ALL,SNV,all,all,46230,45588,642,51335,95,5651,35.0,0.99792,0.986113,0.991982,0.110081,0.7.15,1.9.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-17
ZY_GeneMind_NA12878.grch38.bwa-mem.deepvariant.cpu.100x.s44,ZY_GeneMind_NA12878,genemind_surfseq5000,grch38,bwa-mem,deepvariant,cpu,100,140.76,44,happy,ALL,SNV,het,all,28302,27838,464,31438,76,3519,,0.997278,0.983605,0.990394,0.111935,0.7.15,1.9.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-17
ZY_GeneMind_NA12878.grch38.bwa-mem.deepvariant.cpu.100x.s44,ZY_GeneMind_NA12878,genemind_surfseq5000,grch38,bwa-mem,deepvariant,cpu,100,140.76,44,happy,ALL,SNV,hom,all,17912,17736,176,19868,19,2116,,0.99893,0.990174,0.994533,0.106503,0.7.15,1.9.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-17
ZY_GeneMind_NA12878.grch38.bwa-mem.deepvariant.cpu.100x.s44,ZY_GeneMind_NA12878,genemind_surfseq5000,grch38,bwa-mem,deepvariant,cpu,100,140.76,44,happy,PASS,SNV,all,all,46230,45588,642,51335,95,5651,35.0,0.99792,0.986113,0.991982,0.110081,0.7.15,1.9.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-17
ZY_GeneMind_NA12878.grch38.bwa-mem.deepvariant.cpu.100x.s44,ZY_GeneMind_NA12878,genemind_surfseq5000,grch38,bwa-mem,deepvariant,cpu,100,140.76,44,happy,PASS,SNV,het,all,28302,27838,464,31438,76,3519,,0.997278,0.983605,0.990394,0.111935,0.7.15,1.9.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-17
ZY_GeneMind_NA12878.grch38.bwa-mem.deepvariant.cpu.100x.s44,ZY_GeneMind_NA12878,genemind_surfseq5000,grch38,bwa-mem,deepvariant,cpu,100,140.76,44,happy,PASS,SNV,hom,all,17912,17736,176,19868,19,2116,,0.99893,0.990174,0.994533,0.106503,0.7.15,1.9.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-17
ZY_GeneMind_NA12878.grch38.bwa-mem.deepvariant.cpu.150x.s42,ZY_GeneMind_NA12878,genemind_surfseq5000,grch38,bwa-mem,deepvariant,cpu,150,204.2,42,happy,ALL,INDEL,all,all,3496,3429,67,4799,31,1331,14.0,0.991061,0.980835,0.985922,0.277349,0.7.15,1.9.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-17
ZY_GeneMind_NA12878.grch38.bwa-mem.deepvariant.cpu.150x.s42,ZY_GeneMind_NA12878,genemind_surfseq5000,grch38,bwa-mem,deepvariant,cpu,150,204.2,42,happy,ALL,INDEL,het,all,2033,1989,44,2827,25,801,,0.98766,0.978357,0.982987,0.283339,0.7.15,1.9.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-17
ZY_GeneMind_NA12878.grch38.bwa-mem.deepvariant.cpu.150x.s42,ZY_GeneMind_NA12878,genemind_surfseq5000,grch38,bwa-mem,deepvariant,cpu,150,204.2,42,happy,ALL,INDEL,hom,all,1400,1384,16,1876,4,488,,0.997118,0.988571,0.992826,0.260128,0.7.15,1.9.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-17
ZY_GeneMind_NA12878.grch38.bwa-mem.deepvariant.cpu.150x.s42,ZY_GeneMind_NA12878,genemind_surfseq5000,grch38,bwa-mem,deepvariant,cpu,150,204.2,42,happy,PASS,INDEL,all,all,3496,3429,67,4799,31,1331,14.0,0.991061,0.980835,0.985922,0.277349,0.7.15,1.9.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-17
ZY_GeneMind_NA12878.grch38.bwa-mem.deepvariant.cpu.150x.s42,ZY_GeneMind_NA12878,genemind_surfseq5000,grch38,bwa-mem,deepvariant,cpu,150,204.2,42,happy,PASS,INDEL,het,all,2033,1989,44,2827,25,801,,0.98766,0.978357,0.982987,0.283339,0.7.15,1.9.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-17
ZY_GeneMind_NA12878.grch38.bwa-mem.deepvariant.cpu.150x.s42,ZY_GeneMind_NA12878,genemind_surfseq5000,grch38,bwa-mem,deepvariant,cpu,150,204.2,42,happy,PASS,INDEL,hom,all,1400,1384,16,1876,4,488,,0.997118,0.988571,0.992826,0.260128,0.7.15,1.9.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-17
ZY_GeneMind_NA12878.grch38.bwa-mem.deepvariant.cpu.150x.s42,ZY_GeneMind_NA12878,genemind_surfseq5000,grch38,bwa-mem,deepvariant,cpu,150,204.2,42,happy,ALL,SNV,all,all,46230,45618,612,51411,94,5699,35.0,0.997944,0.986762,0.992321,0.110852,0.7.15,1.9.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-17
ZY_GeneMind_NA12878.grch38.bwa-mem.deepvariant.cpu.150x.s42,ZY_GeneMind_NA12878,genemind_surfseq5000,grch38,bwa-mem,deepvariant,cpu,150,204.2,42,happy,ALL,SNV,het,all,28302,27852,450,31449,72,3522,,0.997422,0.9841,0.990716,0.111991,0.7.15,1.9.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-17
ZY_GeneMind_NA12878.grch38.bwa-mem.deepvariant.cpu.150x.s42,ZY_GeneMind_NA12878,genemind_surfseq5000,grch38,bwa-mem,deepvariant,cpu,150,204.2,42,happy,ALL,SNV,hom,all,17912,17752,160,19937,22,2165,,0.998762,0.991067,0.9949,0.108592,0.7.15,1.9.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-17
ZY_GeneMind_NA12878.grch38.bwa-mem.deepvariant.cpu.150x.s42,ZY_GeneMind_NA12878,genemind_surfseq5000,grch38,bwa-mem,deepvariant,cpu,150,204.2,42,happy,PASS,SNV,all,all,46230,45618,612,51411,94,5699,35.0,0.997944,0.986762,0.992321,0.110852,0.7.15,1.9.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-17
ZY_GeneMind_NA12878.grch38.bwa-mem.deepvariant.cpu.150x.s42,ZY_GeneMind_NA12878,genemind_surfseq5000,grch38,bwa-mem,deepvariant,cpu,150,204.2,42,happy,PASS,SNV,het,all,28302,27852,450,31449,72,3522,,0.997422,0.9841,0.990716,0.111991,0.7.15,1.9.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-17
ZY_GeneMind_NA12878.grch38.bwa-mem.deepvariant.cpu.150x.s42,ZY_GeneMind_NA12878,genemind_surfseq5000,grch38,bwa-mem,deepvariant,cpu,150,204.2,42,happy,PASS,SNV,hom,all,17912,17752,160,19937,22,2165,,0.998762,0.991067,0.9949,0.108592,0.7.15,1.9.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-17
ZY_GeneMind_NA12878.grch38.bwa-mem.deepvariant.cpu.150x.s43,ZY_GeneMind_NA12878,genemind_surfseq5000,grch38,bwa-mem,deepvariant,cpu,150,204.25,43,happy,ALL,INDEL,all,all,3496,3418,78,4821,40,1353,18.0,0.988466,0.977689,0.983048,0.280647,0.7.15,1.9.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-17
ZY_GeneMind_NA12878.grch38.bwa-mem.deepvariant.cpu.150x.s43,ZY_GeneMind_NA12878,genemind_surfseq5000,grch38,bwa-mem,deepvariant,cpu,150,204.25,43,happy,ALL,INDEL,het,all,2033,1981,52,2830,30,805,,0.985185,0.974422,0.979774,0.284452,0.7.15,1.9.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-17
ZY_GeneMind_NA12878.grch38.bwa-mem.deepvariant.cpu.150x.s43,ZY_GeneMind_NA12878,genemind_surfseq5000,grch38,bwa-mem,deepvariant,cpu,150,204.25,43,happy,ALL,INDEL,hom,all,1400,1382,18,1893,8,503,,0.994245,0.987143,0.990681,0.265716,0.7.15,1.9.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-17
ZY_GeneMind_NA12878.grch38.bwa-mem.deepvariant.cpu.150x.s43,ZY_GeneMind_NA12878,genemind_surfseq5000,grch38,bwa-mem,deepvariant,cpu,150,204.25,43,happy,PASS,INDEL,all,all,3496,3418,78,4821,40,1353,18.0,0.988466,0.977689,0.983048,0.280647,0.7.15,1.9.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-17
ZY_GeneMind_NA12878.grch38.bwa-mem.deepvariant.cpu.150x.s43,ZY_GeneMind_NA12878,genemind_surfseq5000,grch38,bwa-mem,deepvariant,cpu,150,204.25,43,happy,PASS,INDEL,het,all,2033,1981,52,2830,30,805,,0.985185,0.974422,0.979774,0.284452,0.7.15,1.9.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-17
ZY_GeneMind_NA12878.grch38.bwa-mem.deepvariant.cpu.150x.s43,ZY_GeneMind_NA12878,genemind_surfseq5000,grch38,bwa-mem,deepvariant,cpu,150,204.25,43,happy,PASS,INDEL,hom,all,1400,1382,18,1893,8,503,,0.994245,0.987143,0.990681,0.265716,0.7.15,1.9.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-17
ZY_GeneMind_NA12878.grch38.bwa-mem.deepvariant.cpu.150x.s43,ZY_GeneMind_NA12878,genemind_surfseq5000,grch38,bwa-mem,deepvariant,cpu,150,204.25,43,happy,ALL,SNV,all,all,46230,45628,602,51439,97,5714,32.0,0.997879,0.986978,0.992398,0.111083,0.7.15,1.9.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-17
ZY_GeneMind_NA12878.grch38.bwa-mem.deepvariant.cpu.150x.s43,ZY_GeneMind_NA12878,genemind_surfseq5000,grch38,bwa-mem,deepvariant,cpu,150,204.25,43,happy,ALL,SNV,het,all,28302,27858,444,31448,76,3510,,0.99728,0.984312,0.990753,0.111613,0.7.15,1.9.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-17
ZY_GeneMind_NA12878.grch38.bwa-mem.deepvariant.cpu.150x.s43,ZY_GeneMind_NA12878,genemind_surfseq5000,grch38,bwa-mem,deepvariant,cpu,150,204.25,43,happy,ALL,SNV,hom,all,17912,17754,158,19963,21,2191,,0.998818,0.991179,0.994984,0.109753,0.7.15,1.9.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-17
ZY_GeneMind_NA12878.grch38.bwa-mem.deepvariant.cpu.150x.s43,ZY_GeneMind_NA12878,genemind_surfseq5000,grch38,bwa-mem,deepvariant,cpu,150,204.25,43,happy,PASS,SNV,all,all,46230,45628,602,51439,97,5714,32.0,0.997879,0.986978,0.992398,0.111083,0.7.15,1.9.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-17
ZY_GeneMind_NA12878.grch38.bwa-mem.deepvariant.cpu.150x.s43,ZY_GeneMind_NA12878,genemind_surfseq5000,grch38,bwa-mem,deepvariant,cpu,150,204.25,43,happy,PASS,SNV,het,all,28302,27858,444,31448,76,3510,,0.99728,0.984312,0.990753,0.111613,0.7.15,1.9.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-17
ZY_GeneMind_NA12878.grch38.bwa-mem.deepvariant.cpu.150x.s43,ZY_GeneMind_NA12878,genemind_surfseq5000,grch38,bwa-mem,deepvariant,cpu,150,204.25,43,happy,PASS,SNV,hom,all,17912,17754,158,19963,21,2191,,0.998818,0.991179,0.994984,0.109753,0.7.15,1.9.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-17
ZY_GeneMind_NA12878.grch38.bwa-mem.deepvariant.cpu.150x.s44,ZY_GeneMind_NA12878,genemind_surfseq5000,grch38,bwa-mem,deepvariant,cpu,150,204.29,44,happy,ALL,INDEL,all,all,3496,3428,68,4790,38,1317,14.0,0.989058,0.980549,0.984785,0.274948,0.7.15,1.9.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-17
ZY_GeneMind_NA12878.grch38.bwa-mem.deepvariant.cpu.150x.s44,ZY_GeneMind_NA12878,genemind_surfseq5000,grch38,bwa-mem,deepvariant,cpu,150,204.29,44,happy,ALL,INDEL,het,all,2033,1989,44,2822,32,790,,0.984252,0.978357,0.981296,0.279943,0.7.15,1.9.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-17
ZY_GeneMind_NA12878.grch38.bwa-mem.deepvariant.cpu.150x.s44,ZY_GeneMind_NA12878,genemind_surfseq5000,grch38,bwa-mem,deepvariant,cpu,150,204.29,44,happy,ALL,INDEL,hom,all,1400,1385,15,1871,5,481,,0.996403,0.989286,0.992832,0.257082,0.7.15,1.9.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-17
ZY_GeneMind_NA12878.grch38.bwa-mem.deepvariant.cpu.150x.s44,ZY_GeneMind_NA12878,genemind_surfseq5000,grch38,bwa-mem,deepvariant,cpu,150,204.29,44,happy,PASS,INDEL,all,all,3496,3428,68,4790,38,1317,14.0,0.989058,0.980549,0.984785,0.274948,0.7.15,1.9.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-17
ZY_GeneMind_NA12878.grch38.bwa-mem.deepvariant.cpu.150x.s44,ZY_GeneMind_NA12878,genemind_surfseq5000,grch38,bwa-mem,deepvariant,cpu,150,204.29,44,happy,PASS,INDEL,het,all,2033,1989,44,2822,32,790,,0.984252,0.978357,0.981296,0.279943,0.7.15,1.9.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-17
ZY_GeneMind_NA12878.grch38.bwa-mem.deepvariant.cpu.150x.s44,ZY_GeneMind_NA12878,genemind_surfseq5000,grch38,bwa-mem,deepvariant,cpu,150,204.29,44,happy,PASS,INDEL,hom,all,1400,1385,15,1871,5,481,,0.996403,0.989286,0.992832,0.257082,0.7.15,1.9.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-17
ZY_GeneMind_NA12878.grch38.bwa-mem.deepvariant.cpu.150x.s44,ZY_GeneMind_NA12878,genemind_surfseq5000,grch38,bwa-mem,deepvariant,cpu,150,204.29,44,happy,ALL,SNV,all,all,46230,45629,601,51425,95,5701,32.0,0.997922,0.987,0.992431,0.11086,0.7.15,1.9.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-17
ZY_GeneMind_NA12878.grch38.bwa-mem.deepvariant.cpu.150x.s44,ZY_GeneMind_NA12878,genemind_surfseq5000,grch38,bwa-mem,deepvariant,cpu,150,204.29,44,happy,ALL,SNV,het,all,28302,27859,443,31482,75,3545,,0.997315,0.984347,0.990789,0.112604,0.7.15,1.9.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-17
